Reactant,Product,Broken,Formed,Rxn_type,Ea
"['[O][O]','[C]#C']","['[CH]=C=O','[O]']",1,1,Substitution,0.0
"['C=CC','[CH3]']","['C=[C]C','C']",1,1,Substitution,11.656
"['CCO','[H]']","['[CH2]CO','[H][H]']",1,1,Substitution,5.098
"['C=CC[O]','[O][O]']","['C=CC=O','[O]O']",1,1,Substitution,6.0
"['COC=O','[O]C=O']","['[CH2]OC=O','O=CO']",1,1,Substitution,16.5943
"['C=CC','[O]']","['[CH2]C=C','[OH]']",1,1,Substitution,5.884
"['C#C[CH2]','[CH2]']","['C#CC=C','[H]']",1,1,Substitution,0.0
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,3.9978
"['CC(C)=O','[OH]']","['O','[CH2]C(C)=O']",1,1,Substitution,1.192399618
"['CCC(C)=O','[CH]=C']","['[CH2]C(=O)CC','C=C']",1,1,Substitution,4.278
"['[CH3]','C=O']","['[CH]=O','C']",1,1,Substitution,5.86
"['C=O','[O]']","['[OH]','[CH]=O']",1,1,Substitution,2.762
"['[CH]=N','[H]']","['C=[N]','[H]']",1,1,Substitution,0.0
"['CCC','[O]O']","['[CH2]CC','OO']",1,1,Substitution,16.49
"['[CH3]','[O]N=O']","['C[O]','[N]=O']",1,1,Substitution,0.0
"['C','[O]']","['[OH]','[CH3]']",1,1,Substitution,8.485
"['CCCO[O]','CCCC']","['CCCOO','C[CH]CC']",1,1,Substitution,17.7
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,3.0
"['C=C(C)C','[CH3]']","['C','[CH2]C(=C)C']",1,1,Substitution,19.59392925
"['CO','CCO[O]']","['[CH2]O','CCOO']",1,1,Substitution,13.71
"['C=CC','[O]']","['[CH]=CC','[OH]']",1,1,Substitution,8.959
"['CCC(C)O[O]','[CH3]']","['CCC(C)[O]','C[O]']",1,1,Substitution,-1.0
"['[CH2]C','[H]']","['[H][H]','C=C']",1,1,Substitution,0.0
"['C[C]=O','[OH]']","['C=C=O','O']",1,1,Substitution,0.0
"['C=CC','[H]']","['C=C','[CH3]']",1,1,Substitution,1.302
"['[CH]=C','[OH]']","['C#C','O']",1,1,Substitution,0.0
"['C=C[CH]C','[O]O']","['C=CC(C)[O]','[OH]']",1,1,Substitution,0.0
"['[O]N=O','[H][H]']","['O=[NH+][O-]','[H]']",1,1,Substitution,32.4
"['c1ccccc1','[CH]=C']","['[H]','C=Cc1ccccc1']",1,1,Substitution,5.533
"['CC(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C']",1,1,Substitution,1.289674952
"['CC(C)O[O]','[O]O']","['CC(C)OO','[O][O]']",1,1,Substitution,-3.275
"['C=CC','[H]']","['[H][H]','[CH2]C=C']",1,1,Substitution,4.45124283
"['[CH]=C=N','[H]']","['[CH2]','[C-]#[NH+]']",1,1,Substitution,0.0
"['[CH2]','[N]']","['C#N','[H]']",1,1,Substitution,0.0
"['[O]O','[H]']","['O','[O]']",1,1,Substitution,0.0
"['CO[C]=O','COC=O']","['COC=O','[CH2]OC=O']",1,1,Substitution,10.4
"['CCOO','[O]O']","['CCO[O]','OO']",1,1,Substitution,10.206
"['[CH2][N+](=O)[O-]','[O]']","['C=O','[O]N=O']",1,1,Substitution,0.0
"['C[CH]CCCCCCC','[OH]']","['C=CCCCCCCC','O']",1,1,Substitution,0.0
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,0.854445507
"['OO','[O]']","['[OH]','[O]O']",1,1,Substitution,3.97
"['CCC','CC(=O)O[O]']","['C[CH]C','CC(=O)OO']",1,1,Substitution,17.0
"['CC(C)C[O]','[O]']","['CC(C)C=O','[OH]']",1,1,Substitution,0.0
"['C=CC=C','[CH2]C=C']","['[CH]=CC=C','C=CC']",1,1,Substitution,22.5
"['CCCCC','[OH]']","['O','[CH2]CCCC']",1,1,Substitution,0.973709369
"['C=CC','[OH]']","['[CH2]C=C','O']",1,1,Substitution,-0.298
"['CC=O','[O]O']","['C[C]=O','OO']",1,1,Substitution,10.2
"['[C]=C','[OH]']","['C=C=O','[H]']",1,1,Substitution,0.0
"['C=CO[O]','[OH]']","['C=CO','[O][O]']",1,1,Substitution,0.0
"['C=C(C)C','[CH3]']","['[CH2]C(=C)C','C']",1,1,Substitution,10.0
"['O','[H]']","['[H][H]','[OH]']",1,1,Substitution,18.56046845
"['CC(C)C','CCCCO[O]']","['C[C](C)C','CCCCOO']",1,1,Substitution,16.0
"['CC(C)C','[H]']","['[CH2]C(C)C','[H][H]']",1,1,Substitution,6.756
"['C=C','CC(C)O[O]']","['[CH]=C','CC(C)OO']",1,1,Substitution,30.43
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.446223709
"['[CH]=N','[H]']","['C#N','[H][H]']",1,1,Substitution,-0.894
"['[H]','Cc1ccc(C=O)cc1']","['[H][H]','[CH2]c1ccc(C=O)cc1']",1,1,Substitution,3.384
"['C[C]=[N]','[CH3]']","['C=C=[N]','C']",1,1,Substitution,7.0
"['CC','[CH2]']","['[CH2]C','[CH3]']",1,1,Substitution,-0.55
"['C#CO','[OH]']","['C#C[O]','O']",1,1,Substitution,1.0
"['C=CC','[O][O]']","['[CH]=CC','[O]O']",1,1,Substitution,62.9
"['COC','[OH]']","['O','[CH2]OC']",1,1,Substitution,0.769120459
"['[CH]=CN','[H]']","['[CH]=[C]N','[H][H]']",1,1,Substitution,0.0
"['[O]','[CH]=O']","['[C-]#[O+]','[OH]']",1,1,Substitution,0.0
"['C[CH]O','[O]']","['CC=O','[OH]']",1,1,Substitution,0.0
"['CCOO','[O]O']","['CCO[O]','OO']",1,1,Substitution,10.206
"['[CH2]C','[H]']","['C=C','[H][H]']",1,1,Substitution,0.0
"['CCCCC','[H]']","['C[CH]CCC','[H][H]']",1,1,Substitution,4.471
"['COC','[H]']","['[H][H]','[CH2]OC']",1,1,Substitution,3.700047801
"['C=C','CCC(C)O[O]']","['[CH]=C','CCC(C)OO']",1,1,Substitution,30.43
"['CC=CCC','[O][O]']","['C=C[CH]CC','[O]O']",1,1,Substitution,39.9
"['[CH2]C=C','CO[O]']","['C=CC[O]','C[O]']",1,1,Substitution,-1.0
"['CCCC','[O]O']","['C[CH]CC','OO']",1,1,Substitution,14.86
"['[CH2]C','[O]O']","['CC[O]','[OH]']",1,1,Substitution,0.0
"['[CH2]O','[CH]=O']","['C=O','C=O']",1,1,Substitution,0.0
"['CC(C)=O','[OH]']","['O','[CH2]C(C)=O']",1,1,Substitution,4.564531549
"['[OH]','CO']","['C[O]','O']",1,1,Substitution,1.5
"['CCC','CO[O]']","['COO','[CH2]CC']",1,1,Substitution,19.37523901
"['C#C[CH2]','[O]O']","['C=C=C','[O][O]']",1,1,Substitution,0.0
"['C#C[C]=C','[OH]']","['C#CC#C','O']",1,1,Substitution,0.0
"['C=CC=C','[CH2]C=C']","['C=[C]C=C','C=CC']",1,1,Substitution,19.5
"['C=C[NH]','[OH]']","['[CH2][C]=N','O']",1,1,Substitution,0.0
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,0.0
"['CCC','C[O]']","['C[CH]C','CO']",1,1,Substitution,7.0
"['[C-]#[O+]','[OH]']","['O=C=O','[H]']",1,1,Substitution,-0.764818356
"['CC(C)C','CCO[O]']","['C[C](C)C','CCOO']",1,1,Substitution,16.0
"['COC','[OH]']","['[CH2]OC','O']",1,1,Substitution,-0.781
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,1.760755258
"['[NH2]','[O][O]']","['N[O-]','[O]']",1,1,Substitution,29.586
"['C#CC','[CH3]']","['C#C[CH2]','C']",1,1,Substitution,7.7
"['CC','[OH]']","['[CH2]C','O']",1,1,Substitution,0.95
"['CC(C)(C)C','[CH3]']","['C','[CH2]C(C)(C)C']",1,1,Substitution,21.46175908
"['C=C','[O]']","['[H]','[CH2]C=O']",1,1,Substitution,0.179254302
['[CH2]C(OO)C(O)OO'],"['OOC(O)C1CO1','[OH]']",1,1,Elimination,9.89
"['COC=O','[CH]=C']","['CO[C]=O','C=C']",1,1,Substitution,10.4
"['CC=O','[H]']","['C','[CH]=O']",1,1,Substitution,0.0
"['C1CO1','[H]']","['[CH]1CO1','[H][H]']",1,1,Substitution,9.68
"['C=CO[O]','C']","['[CH2][CH]OO','[CH3]']",1,1,Substitution,21.0
"['CCCCO[O]','CCC=O']","['CCCCOO','CC[C]=O']",1,1,Substitution,9.5
"['CCCO[O]','CCC']","['CCCOO','[CH2]CC']",1,1,Substitution,20.46
"['CC(C)(C)O[O]','C[CH]C']","['CC(C)(C)[O]','CC(C)[O]']",1,1,Substitution,-1.0
"['[CH3]','[O]']","['C=O','[H]']",1,1,Substitution,0.0
"['C=C','C=C']","['[CH2]C','[CH]=C']",1,1,Substitution,71.53
"['[O]','c1ccc2ccccc2c1']","['[O]c1cccc2ccccc12','[H]']",1,1,Substitution,4.529
"['OO','CC(=O)O[O]']","['[O]O','CC(=O)OO']",1,1,Substitution,9.936
"['CC=CC','CCCO[O]']","['C=C[CH]C','CCCOO']",1,1,Substitution,14.9
"['C#C','[H]']","['[H][H]','[C]#C']",1,1,Substitution,16.39435946
"['c1ccc(-c2ccccc2)cc1','[H]']","['[c]1cccc(-c2ccccc2)c1','[H][H]']",1,1,Substitution,15.89765774
"['CC=CCC','CO[O]']","['C[CH]C=CC','COO']",1,1,Substitution,10.53
['[CH2]C(C)(C)COO'],"['CC1(C)COC1','[OH]']",1,1,Elimination,17.44765774
"['COC','[OH]']","['O','[CH2]OC']",1,1,Substitution,-0.651768642
"['CCO','[CH3]']","['CC[O]','C']",1,1,Substitution,7.452
"['CC(C)C','[O]OC=O']","['[CH2]C(C)C','O=COO']",1,1,Substitution,20.44
"['Cc1ccc2c(ccc3ccccc32)c1','[O]O']","['[CH2]c1ccc2c(ccc3ccccc32)c1','OO']",1,1,Substitution,13.91044455
"['C=C[O]','[O]']","['C=C=O','[OH]']",1,1,Substitution,0.0
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,0.0
"['C=CC','[CH3]']","['[CH2]C=C','C']",1,1,Substitution,5.675
"['[H]','[CH2]O']","['[OH]','[CH3]']",1,1,Substitution,-0.284
"['CCCC','[OH]']","['O','C[CH]CC']",1,1,Substitution,0.850621415
"['CC(C)O[O]','[CH2]C']","['CC(C)[O]','CC[O]']",1,1,Substitution,-1.0
"['CC[O]','[O][O]']","['[O]O','CC=O']",1,1,Substitution,0.751195029
['CC([CH]CCOO)OO'],"['CC(OO)C1CCO1','[OH]']",1,1,Elimination,15.3
"['c1ccc2c(c1)ccc1ccccc12','[CH3]']","['[c]1cccc2ccc3ccccc3c12','C']",1,1,Substitution,14.96367113
"['[CH3]','[H]']","['[CH2]','[H][H]']",1,1,Substitution,15.1
"['[H][H]','[CH]=C']","['C=C','[H]']",1,1,Substitution,8.306405354
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,4.809034417
"['CC','CC(=O)O[O]']","['[CH2]C','CC(=O)OO']",1,1,Substitution,20.46
"['C=C','C=C']","['[CH2]C','[CH]=C']",1,1,Substitution,71.53
"['[O]','[H][H]']","['[H]','[OH]']",1,1,Substitution,6.29
"['[CH2]C(C)C','[O]']","['C[CH]C','C=O']",1,1,Substitution,0.0
"['CCC','[OH]']","['C[CH]C','O']",1,1,Substitution,0.393
"['[CH]=CC#C','[OH]']","['C#CC#C','O']",1,1,Substitution,0.0
['CC(C)[CH]COO'],"['CC(C)C1CO1','[OH]']",1,1,Elimination,10.9
"['C=C','[OH]']","['[CH]=C','O']",1,1,Substitution,2.980879541
"['[CH2]C=CC=C','[O]']","['C=CC=O','[CH]=C']",1,1,Substitution,0.0
"['CC(C)C(C)(C)C','[OH]']","['O','C[C](C)C(C)(C)C']",1,1,Substitution,-0.228489484
"['C=COO','[H]']","['[CH2]C=O','O']",1,1,Substitution,1.86
"['[CH2]C(C)C','[OH]']","['C=C(C)C','O']",1,1,Substitution,0.0
"['C[CH]C','[O]']","['CC=O','[CH3]']",1,1,Substitution,0.0
"['[OH]','Cc1cccc2ccccc12']","['[CH3]','Oc1cccc2ccccc12']",1,1,Substitution,3.222
"['C=C(C)[CH]C','[O]O']","['C=C(C)C(C)[O]','[OH]']",1,1,Substitution,-1.0
"['CCCCCCCC','[OH]']","['C[CH]CCCCCC','O']",1,1,Substitution,-0.5951
"['[CH3]','N#CO']","['CC#N','[OH]']",1,1,Substitution,2.0
"['C','C[O]']","['CO','[CH3]']",1,1,Substitution,15.06309751
"['CCC(C)(C)O[O]','CCC(C)C']","['CCC(C)(C)OO','[CH2]CC(C)C']",1,1,Substitution,20.43
"['[CH]=CC=C','[OH]']","['C#CC=C','O']",1,1,Substitution,0.0
"['CCC=O','[CH2]C']","['CC[C]=O','CC']",1,1,Substitution,8.0
"['[CH]=O','[H]']","['[C-]#[O+]','[H][H]']",1,1,Substitution,0.0
"['CCCC','C[O]']","['C[CH]CC','CO']",1,1,Substitution,7.0
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,8.27
"['C#CC','[C]#C']","['C#C','C#C[CH2]']",1,1,Substitution,0.0
"['COC=O','C[O]']","['CO','CO[C]=O']",1,1,Substitution,8.187380497
"['[H]','c1ccc2ccccc2c1']","['[H][H]','[c]1cccc2ccccc12']",1,1,Substitution,17.096
"['CC#N','[H]']","['C#N','[CH3]']",1,1,Substitution,2.0
"['CC(C)C(C)C(C)C','[c]1ccccc1']","['c1ccccc1','C[C](C)C(C)C(C)C']",1,1,Substitution,0.850621415
"['[C-]#[O+]','[O]O']","['O=C=O','[OH]']",1,1,Substitution,23.66634799
"['CO','[H]']","['C[O]','[H][H]']",1,1,Substitution,6.095
"['N=O','[NH2]']","['N','[N]=O']",1,1,Substitution,-1.152
"['C=C(C)CC','[H]']","['[CH2]C(=C)CC','[H][H]']",1,1,Substitution,2.492
"['C[C]=O','[CH3]']","['C=C=O','C']",1,1,Substitution,0.0
"['C[C]=O','[O]']","['[CH3]','O=C=O']",1,1,Substitution,0.0
"['CCN','[NH2]']","['CC[NH]','N']",1,1,Substitution,7.14
"['N[C]=O','[H]']","['N=C=O','[H][H]']",1,1,Substitution,0.0
"['CO','[O]O']","['C[O]','OO']",1,1,Substitution,16.233
"['C[CH]CC','[O]O']","['CCC(C)[O]','[OH]']",1,1,Substitution,-1.0
"['COC','[CH3]']","['C','[CH2]OC']",1,1,Substitution,9.630975143
"['C=[C]C','[CH3]']","['C#CC','C']",1,1,Substitution,0.0
"['C#C','[H]']","['[H][H]','[C]#C']",1,1,Substitution,27.8209847
"['C=CCCCCC','[CH3]']","['[CH2]CCCCC=C','C']",1,1,Substitution,7.153
"['COC','COCO[O]']","['[CH2]OC','COCOO']",1,1,Substitution,17.69
"['CC','[CH3]']","['C','[CH2]C']",1,1,Substitution,18.0040631
"['[CH]=CO','[O]']","['O=CC=O','[H]']",1,1,Substitution,0.0
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,11.90344168
"['NO','[NH2]']","['[NH]O','N']",1,1,Substitution,3.227
"['C#CO','[OH]']","['[CH]=C=O','O']",1,1,Substitution,1.0
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,5.206500956
"['C=O','[OH]']","['[CH]=O','O']",1,1,Substitution,-0.446940727
"['C=CC=O','[O]']","['C=C[C]=O','[OH]']",1,1,Substitution,1.868
"['C=CC(C)C','[OH]']","['[CH2]C(C)C=C','O']",1,1,Substitution,-0.035
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,10.03824092
"['[CH2]O','O']","['CO','[OH]']",1,1,Substitution,20.74641491
"['[CH2]C=C','[H]']","['C=C=C','[H][H]']",1,1,Substitution,0.0
"['CCO','[CH2]C']","['C[CH]O','CC']",1,1,Substitution,10.4
"['[CH2]','[OH]']","['C=O','[H]']",1,1,Substitution,0.0
"['[OH]','[C-]#[O+]']","['[H]','O=C=O']",1,1,Substitution,0.07
"['CC(C)C[O]','[OH]']","['CC(C)C=O','O']",1,1,Substitution,0.0
"['CN','[H]']","['C[NH]','[H][H]']",1,1,Substitution,9.701
"['[H][H]','[O]O']","['OO','[H]']",1,1,Substitution,18.65989484
"['Cc1ccccc1','[CH]=C']","['[CH2]c1ccccc1','C=C']",1,1,Substitution,8.107791587
"['CC','[CH3]']","['C','[CH2]C']",1,1,Substitution,19.47466539
"['CC(C)C','CO[O]']","['C[C](C)C','COO']",1,1,Substitution,13.19
"['[O]N=O','[O]']","['[N]=O','[O][O]']",1,1,Substitution,-0.238
"['[C-]#[O+]','[O]N=O']","['[N]=O','O=C=O']",1,1,Substitution,33.8
"['Cc1ccc2ccccc2c1','[CH3]']","['[CH2]c1ccc2ccccc2c1','C']",1,1,Substitution,10.92963671
"['CC(C)(C)O[O]','[CH2]CC']","['CC(C)(C)[O]','CCC[O]']",1,1,Substitution,-1.0
"['[C-]#[O+]','[OH]']","['O=C=O','[H]']",1,1,Substitution,-1.1587
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,3.616634799
"['C=C[O]','[H]']","['C=C=O','[H][H]']",1,1,Substitution,4.0
"['C=C(C)C[O]','C=C(C)C']","['C=C(C)CO','[CH2]C(=C)C']",1,1,Substitution,4.0
"['[CH2][C]=N','[H]']","['[CH]=C=N','[H][H]']",1,1,Substitution,10.0
"['[CH]=O','[O]']","['O=C=O','[H]']",1,1,Substitution,0.0
"['C#CC=C','[H]']","['[CH]=CC#C','[H][H]']",1,1,Substitution,12.24
"['[O]O','Cc1cccc2ccccc12']","['OO','[CH2]c1cccc2ccccc12']",1,1,Substitution,14.685
"['C','[C]#C']","['C#C','[CH3]']",1,1,Substitution,0.975621415
"['[O]','C=C=O']","['[CH2]','O=C=O']",1,1,Substitution,1.35
"['[CH3]','[C]#C']","['C#C[CH2]','[H]']",1,1,Substitution,0.0
"['CCO','[O]']","['[CH2]CO','[OH]']",1,1,Substitution,5.459
['[CH2]C(C)COO'],"['CC1COC1','[OH]']",1,1,Elimination,15.25
"['C=CC','[OH]']","['[CH]=CC','O']",1,1,Substitution,2.778
"['O=NO','[OH]']","['O','[O]N=O']",1,1,Substitution,-0.596
"['Cc1ccc2ccccc2c1','[OH]']","['[CH2]c1ccc2ccccc2c1','O']",1,1,Substitution,0.874371415
"['[CH3]','[OH]']","['[CH2]','O']",1,1,Substitution,5.42
"['CO[O]','[OH]']","['C[O]','[O]O']",1,1,Substitution,0.0
"['C=C','[O]']","['[CH2]C=O','[H]']",1,1,Substitution,0.183
"['CC(C)C','[CH2]C']","['[CH2]C(C)C','CC']",1,1,Substitution,10.4
"['C1CCCC1','[OH]']","['O','[CH]1CCCC1']",1,1,Substitution,-0.425191205
"['C=C','[H]']","['[CH]=C','[H][H]']",1,1,Substitution,11.266
"['CCCCC','CO[O]']","['CC[CH]CC','COO']",1,1,Substitution,14.81
"['C#CO','[OH]']","['C#C[O]','O']",1,1,Substitution,1.0
"['N[O-]','[NH2]']","['N=O','N']",1,1,Substitution,1.0
"['[CH3]','Oc1ccccc1']","['C','[O]c1ccccc1']",1,1,Substitution,4.828
"['CCCC','[CH2]C=C']","['C[CH]CC','C=CC']",1,1,Substitution,16.4
"['CC(C)(C)O[O]','CCCC']","['CC(C)(C)OO','C[CH]CC']",1,1,Substitution,17.7
"['[CH2]OC','C=O']","['COC','[CH]=O']",1,1,Substitution,5.862
"['C=O','[O]O']","['[CH]=O','OO']",1,1,Substitution,10.20626195
"['C#CC=C','[OH]']","['[CH]=CC#C','O']",1,1,Substitution,3.43
"['[CH]=O','[O]']","['[C-]#[O+]','[OH]']",1,1,Substitution,0.0
"['CCO[O]','[C-]#[O+]']","['CC[O]','O=C=O']",1,1,Substitution,17.94
"['C=COO','[O]O']","['C=CO[O]','OO']",1,1,Substitution,10.206
"['C1=CCC=C1','[O][O]']","['[CH]1C=CC=C1','[O]O']",1,1,Substitution,25.03871893
"['[NH]N','[H]']","['N=N','[H][H]']",1,1,Substitution,0.0
"['CCCCCCCCCCCC','[O]']","['CCC[CH]CCCCCCCC','[OH]']",1,1,Substitution,1.768
"['CCC','[H]']","['[H][H]','C[CH]C']",1,1,Substitution,8.008365201
"['CC#N','[H]']","['[CH2]C#N','[H][H]']",1,1,Substitution,1.0
"['Cc1ccc2c(ccc3ccccc32)c1','[O]']","['[CH2]c1ccc2c(ccc3ccccc32)c1','[OH]']",1,1,Substitution,1.276780593
"['C#C[CH2]','[O]']","['C=O','[C]#C']",1,1,Substitution,0.0
"['C=CC=C','[OH]']","['[CH]=CC=C','O']",1,1,Substitution,3.43
"['CCOCC','[CH2]C']","['CC','C[CH]OCC']",1,1,Substitution,10.49235182
"['C=C=C','[OH]']","['C#C[CH2]','O']",1,1,Substitution,1.0
"['C#CO','[O]']","['[CH]=C=O','[OH]']",1,1,Substitution,1.9
"['C=C(C)CC','[OH]']","['[CH2]C(=C)CC','O']",1,1,Substitution,-0.298
['C[CH]C(OO)C(C)OO'],"['CC1OC(C)C1OO','[OH]']",1,1,Elimination,15.415
"['[CH3]','[O][O]']","['[O]','C[O]']",1,1,Substitution,28.8
"['CC(C)(C)O[O]','[CH3]']","['CC(C)(C)[O]','C[O]']",1,1,Substitution,-1.0
"['C=CC','C=C']","['[CH2]C=C','[CH2]C']",1,1,Substitution,51.66730402
"['CC=C(C)C','[O]O']","['C=C[C](C)C','OO']",1,1,Substitution,13.91
"['CO','[CH]=O']","['[CH2]O','C=O']",1,1,Substitution,13.11
"['C#C','[O]']","['[C]#C','[OH]']",1,1,Substitution,15.0
"['C#CC','[CH]=C=C']","['C=C=C','[CH]=C=C']",1,1,Substitution,10.45
"['[OH]','C#C']","['[H]','C#CO']",1,1,Substitution,13.5
"['C=CC','[CH2]C']","['CC','[CH2]C=C']",1,1,Substitution,5.18666348
"['C=C(C)CC','[O]O']","['C=C(C)[CH]C','OO']",1,1,Substitution,10.53
"['CCC(C)O[O]','[CH2]CCC']","['CCC(C)[O]','CCCC[O]']",1,1,Substitution,-1.0
"['CC(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C']",1,1,Substitution,1.67710325
"['[CH2]','[H][H]']","['[CH3]','[H]']",1,1,Substitution,0.0
"['CCCCCCCCCC','[O]']","['C[CH]CCCCCCCC','[OH]']",1,1,Substitution,1.768
"['CCC','[O]O']","['[CH2]CC','OO']",1,1,Substitution,16.69
"['[C]#C','C']","['[CH3]','C#C']",1,1,Substitution,0.976
"['Cc1cccc(O)c1','[H]']","['Cc1ccccc1','[OH]']",1,1,Substitution,7.91
"['CO','[CH3]']","['C[O]','C']",1,1,Substitution,9.94
"['CC','[O]']","['[CH2]C','[OH]']",1,1,Substitution,5.83
"['CC=O','[OH]']","['[CH2]C=O','O']",1,1,Substitution,0.8
"['O=CC1CC1','[CH3]']","['C','O=[C]C1CC1']",1,1,Substitution,8.703871893
"['C=C','[O]']","['[H]','[CH2]C=O']",1,1,Substitution,0.179254302
"['C=CCC','[CH2]C=C']","['C=C[CH]C','C=CC']",1,1,Substitution,12.4
"['[CH2]C(C)C','[CH3]']","['C=C(C)C','C']",1,1,Substitution,0.0
"['C[CH]CCCCCCCCCC','[CH]=O']","['CCCCCCCCCCCC','[C-]#[O+]']",1,1,Substitution,0.0
"['C=CC','[O][O]']","['[CH2]C=C','[O]O']",1,1,Substitution,39.9
"['CO','[O]']","['[CH2]O','[OH]']",1,1,Substitution,3.08
"['NO','[CH3]']","['N[O]','C']",1,1,Substitution,5.491
"['C=CC=C','[OH]']","['[CH]=CC=C','O']",1,1,Substitution,3.43
"['CCO[O]','[O]O']","['CCOO','[O][O]']",1,1,Substitution,-1.395076482
"['C=CC(=C)C','[CH3]']","['[CH2]C(=C)C=C','C']",1,1,Substitution,5.675
"['C1=CCC=C1','[H]']","['[CH]1C=CC=C1','[H][H]']",1,1,Substitution,2.259452677
"['CC(C)C','C[O]']","['CO','C[C](C)C']",1,1,Substitution,2.881453155
"['CCCC','[H]']","['[H][H]','[CH2]CCC']",1,1,Substitution,6.99498088
"['C=CO[O]','[H]']","['[CH2]C=O','[OH]']",1,1,Substitution,0.0
"['CC','[OH]']","['O','[CH2]C']",1,1,Substitution,2.126195029
"['[CH2]C','[O]O']","['CC','[O][O]']",1,1,Substitution,0.0
"['C1=Cc2cccc3cccc1c23','[H]']","['[c]1cc2c3c(cccc3c1)C=C2','[H][H]']",1,1,Substitution,15.89765774
"['C=C[CH]C','CCCCO[O]']","['C=CC(C)[O]','CCCC[O]']",1,1,Substitution,-1.0
"['CCC(C)C','CO[O]']","['[CH2]C(C)CC','COO']",1,1,Substitution,18.28
"['CC(C)(C)O[O]','CCO']","['CC(C)(C)OO','[CH2]CO']",1,1,Substitution,19.36
"['[CH2]CCCCC','[CH3]']","['C=CCCCC','C']",1,1,Substitution,0.0
"['CCC=O','[CH]=C']","['CC[C]=O','C=C']",1,1,Substitution,8.44
"['CC=CC','[OH]']","['C=C[CH]C','O']",1,1,Substitution,-0.298
"['[CH2]O','C']","['CO','[CH3]']",1,1,Substitution,16.227
"['[H]','[O][O]']","['[O]','[OH]']",1,1,Substitution,16.599
"['C=CC','[CH]=C']","['C=CC=C','[CH3]']",1,1,Substitution,5.0
"['C1CC1','[OH]']","['O','[CH]1CC1']",1,1,Substitution,2.652963671
"['CC(C)(C)O[O]','CC=CC']","['CC(C)(C)OO','C=C[CH]C']",1,1,Substitution,14.9
"['CCCCCCCCCC','[O][O]']","['C[CH]CCCCCCCC','[O]O']",1,1,Substitution,47.59
"['C=C(C)C(C)=O','[H]']","['[CH2]C(=C)C(C)=O','[H][H]']",1,1,Substitution,2.492
"['CCC','[OH]']","['O','[CH2]CC']",1,1,Substitution,2.603250478
"['CCCCCCCCCCC','[O]']","['C[CH]CCCCCCCCC','[OH]']",1,1,Substitution,1.768
"['[CH2]','CC']","['[CH3]','[CH2]C']",1,1,Substitution,-0.55
"['C#C','[OH]']","['[C]#C','O']",1,1,Substitution,12.91586998
"['C=C=O','[O]']","['C#C[O]','[OH]']",1,1,Substitution,10.0
"['CO','[O]']","['[CH2]O','[OH]']",1,1,Substitution,5.305
"['C=CC=O','CCCO[O]']","['C=C[C]=O','CCCOO']",1,1,Substitution,13.6
"['c1ccccc1','[O][O]']","['[c]1ccccc1','[O]O']",1,1,Substitution,62.59703633
"['CC[O]','[H]']","['CC=O','[H][H]']",1,1,Substitution,0.0
"['COC=O','[O]O']","['CO[C]=O','OO']",1,1,Substitution,16.5444
"['C=C=O','[H]']","['[CH3]','[C-]#[O+]']",1,1,Substitution,3.4
"['C1=CCC=C1','[OH]']","['[CH]1C=CC=C1','O']",1,1,Substitution,0.0
"['[CH2]CO','[H]']","['[CH3]','[CH2]O']",1,1,Substitution,0.0
"['CCCCCC','[O][O]']","['C[CH]CCCC','[O]O']",1,1,Substitution,47.59
"['CC(C)=O','CC(=O)CO[O]']","['[CH2]C(C)=O','CC(=O)COO']",1,1,Substitution,5.0
"['[CH2]','[N]']","['C#N','[H]']",1,1,Substitution,0.0
"['CC=O','[CH2]C']","['CC','C[C]=O']",1,1,Substitution,8.505258126
"['N#C[O]','[O]O']","['N=C=O','[O][O]']",1,1,Substitution,0.0
"['CC','[H]']","['[H][H]','[CH2]C']",1,1,Substitution,8.576720841
"['C[O]','[O]O']","['C=O','OO']",1,1,Substitution,0.0
"['C=C','[CH3]']","['[CH]=C','C']",1,1,Substitution,9.2
"['CC(C)C','[c]1ccccc1']","['c1ccccc1','C[C](C)C']",1,1,Substitution,3.004541109
"['CCC(C)C','[CH2]C']","['C[CH]C(C)C','CC']",1,1,Substitution,10.4
"['C=CC(C)C','[H]']","['[CH2]C(C)C=C','[H][H]']",1,1,Substitution,4.471
"['C=CC','[CH]=O']","['[CH2]C=C','C=O']",1,1,Substitution,17.01
